file_name,category_id,category_name
1706_jpg.rf.004b87f63425ef145855aab826e33eee.jpg,2,1
1363_jpg.rf.01c4537b57f360820b9e00c7e0c99ae1.jpg,2,1
1136_jpg.rf.02df64849485272e48139498c36c8e44.jpg,2,1
2210_jpg.rf.039c38182fe783c69dd28160e5ef02a0.jpg,1,0
2058_jpg.rf.04e8e79db0fbf2459585ce3954f50739.jpg,1,0
1977_jpg.rf.0a1d1161a2926a804824bbf61cec52f9.jpg,1,0
1035_jpg.rf.0dead1ccbe6b1e137ca2d98fc4d34b9a.jpg,2,1
2764_jpg.rf.0f9bd8866937dcf18593ed72cc68545d.jpg,1,0
2620_jpg.rf.146e5672193cf1a2b957290fa68985f5.jpg,1,0
2126_jpg.rf.15608c39dfc04f33dd6b27b6a116066c.jpg,1,0
1485_jpg.rf.1637bd85e0c3f27c9bc70f653341457f.jpg,2,1
2626_jpg.rf.1637e74021411089534ab3b9061248ba.jpg,1,0
1151_jpg.rf.17b666e0803c2fcd6b5b292fadf7afd5.jpg,2,1
2655_jpg.rf.1871903cc03ad2f30c75f9eed9a98fdc.jpg,1,0
2870_jpg.rf.1af7f1acd201ca7a33b459e1e99d893f.jpg,1,0
2924_jpg.rf.1faf11f7c125adc8f124030599a3719d.jpg,1,0
2383_jpg.rf.20dd2b9158ed3c454c645357d813ef4e.jpg,1,0
2892_jpg.rf.1cbb5145b1cfc8be179291900e2be08d.jpg,1,0
1198_jpg.rf.23baa1a977b7581326b0d7758f2dcc88.jpg,2,1
1360_jpg.rf.233bf4d33aea30417beeb5826221da26.jpg,2,1
2358_jpg.rf.261a8a680ae556103a09f2d097e8f600.jpg,1,0
1239_jpg.rf.25df4bb62b5849db8394ad79e6b17985.jpg,2,1
2315_jpg.rf.1fe5b1e452cab7f25a9ef439a415d273.jpg,1,0
2447_jpg.rf.2479876d1e173d14897371abb0020fa6.jpg,1,0
214_jpg.rf.28a9bdc47bd9a90f3b7981b25d7b4380.jpg,2,1
2030_jpg.rf.2c14b9a78c998c8248f5041b2c925557.jpg,1,0
2510_jpg.rf.2d1f46b0dd4b6e287d33a2aa0f4fd990.jpg,1,0
1482_jpg.rf.28d2df511366c4764010ea783aaf57cf.jpg,2,1
2788_jpg.rf.2d54cf3446f3d578bc22b1db5978be21.jpg,1,0
1426_jpg.rf.35912ea40653b3bf85a096afe9f459aa.jpg,2,1
1787_jpg.rf.37a0a448687b3d99e610c77bf6dfd6aa.jpg,2,1
1174_jpg.rf.336d0729fe53adf926746fe2fe9cd0df.jpg,2,1
2179_jpg.rf.2f1cda7c46251c835320f3e9bc4f4b9b.jpg,1,0
2470_jpg.rf.30262cdd795e901991ac93658b70ad2f.jpg,1,0
1517_jpg.rf.3833291aaba47c300fa0caacd32048e2.jpg,2,1
1894_jpg.rf.398526b23b9c969a3669f35500d6a6b6.jpg,1,0
1968_jpg.rf.394fdcc332b740c5b6860a5262051741.jpg,1,0
2865_jpg.rf.3cb22bce994ebb79aca6e1f277c863e3.jpg,1,0
2414_jpg.rf.36b41dec0c3b3205d548d13903062866.jpg,1,0
2468_jpg.rf.3d04a6d6fb7d0dea45ebdcc9ce7d4c98.jpg,1,0
1755_jpg.rf.3da94a497f6833fb5de347f48e660324.jpg,2,1
1895_jpg.rf.3885f2c0ad67ee6023913df8948fbea7.jpg,1,0
1371_jpg.rf.3fa664f308daca667c8de09a1671fff8.jpg,2,1
2488_jpg.rf.41c10cfa57afe9f9487af3baa7e5af60.jpg,1,0
2018_jpg.rf.3d9c46b80d0ba3bf0a812975b315bf8b.jpg,1,0
158_jpg.rf.43ffbf7b28796fda4d326005beaa8303.jpg,2,1
2147_jpg.rf.3aec719ded09dc1ef5bf24425710adca.jpg,1,0
2841_jpg.rf.376357d40f16b780c0042aa4c186554e.jpg,1,0
2385_jpg.rf.2ed2017ae0e9f18b49afa77dbf7fe336.jpg,1,0
2142_jpg.rf.457dcd7484ff94fbbdec117f1d3d64e0.jpg,1,0
1947_jpg.rf.3a53fe23d2f463922859b71bf34e34ca.jpg,1,0
1749_jpg.rf.3ee891e1d81edec0046da2806d1f2878.jpg,2,1
2325_jpg.rf.3b852350049893f5c9806aba6dec8b7e.jpg,1,0
2756_jpg.rf.4109c61d003fcaa96ff9bddcdb0c16b9.jpg,1,0
1515_jpg.rf.465b64823cd87c893f575afb3dbd4954.jpg,2,1
2096_jpg.rf.45991f4399e1fe25c7458d6d97c29a5a.jpg,1,0
1258_jpg.rf.47dda44eca3ffe34f82c22bdf5115c91.jpg,2,1
2472_jpg.rf.48ba82acc8d4f817e9cf5d1c331855cc.jpg,1,0
2248_jpg.rf.4743cbde69cc89368ef43c803999a8df.jpg,1,0
1661_jpg.rf.4f3fbe5b0343866b826cf27b51c0f0b9.jpg,2,1
1241_jpg.rf.50fcb2acf9805deae9b8838e1717903f.jpg,2,1
1093_jpg.rf.4cde54a1271fe5ecc1f9d6ca4b00f835.jpg,2,1
2615_jpg.rf.53a2c1b8ba9cffe53a0d677520e303ef.jpg,1,0
2046_jpg.rf.4dc087895e6ce1dedcd7974707e88345.jpg,1,0
2685_jpg.rf.542d6f86d76e8d9b2c2582135b9ae517.jpg,1,0
1030_jpg.rf.4bfc0ebc72d835cb9668219cd911c249.jpg,2,1
1321_jpg.rf.5692a3b184b9d5dee6b6c53f29316a18.jpg,2,1
2506_jpg.rf.53cefc0027e417241e51851953771874.jpg,1,0
1471_jpg.rf.479d583a83a99732152ae990cb2ae96a.jpg,2,1
2391_jpg.rf.3a2b2e32772205ae88315d69fa125f8c.jpg,1,0
2247_jpg.rf.54df0009b913a83b21e7182a3fc1e7a2.jpg,1,0
2341_jpg.rf.507a85d5c2c86b76aed006a6664959fa.jpg,1,0
1693_jpg.rf.5a90d4f59adfeaf2d1720639d544c44f.jpg,2,1
1125_jpg.rf.6a2f54deeac86ff2d961132a828c9ae6.jpg,2,1
244_jpg.rf.65cbfcb7b085a1a1b55d83f611eb07f7.jpg,2,1
2006_jpg.rf.6032bda2d2331ed507e1d037cd2ad57e.jpg,1,0
2003_jpg.rf.6b8ef47cbc147415c9ceb58526380608.jpg,1,0
142_jpg.rf.6e227599721aa3921ac5bc0f57153f6f.jpg,2,1
1979_jpg.rf.67e32d7145a95e77e5f232bbf7cbd571.jpg,1,0
1230_jpg.rf.75301a6c9addffd67719fa26d3d6b302.jpg,2,1
2184_jpg.rf.7634feae1c37266b7039b936ea837a92.jpg,1,0
2677_jpg.rf.70b2ff9e3724aa817a4ee9f01a8fd1f6.jpg,1,0
1888_jpg.rf.6fb7bbe0ee6a07a342e736145a142b61.jpg,1,0
2597_jpg.rf.6df05054649dc568b4e30b73916beeab.jpg,1,0
1663_jpg.rf.6fc95373eaa271d34cf1bbeab187f06f.jpg,2,1
1382_jpg.rf.76373f42624d93aa70b71f72b8d0b812.jpg,2,1
1219_jpg.rf.5aa43489f3d5f394e707395b2ab56993.jpg,2,1
2146_jpg.rf.7677cf470b24e5560dccfd35397a145a.jpg,1,0
2514_jpg.rf.635f5bd9944e763ed4c3e2556c6a266d.jpg,1,0
2603_jpg.rf.5e3809e5081d5f1a7f30ba781331c4b2.jpg,1,0
2587_jpg.rf.77b9cd568ff512c53eac6fd9c689cbb0.jpg,1,0
1864_jpg.rf.6708a8791c3ad5158aec5efed476784c.jpg,1,0
1950_jpg.rf.6c230f4ba3b2a8c0639213288d1bba20.jpg,1,0
2278_jpg.rf.7cb875fcc7457283549fee2c78bcd37b.jpg,1,0
2125_jpg.rf.7a8f8ed4c52cabe40b4c3ee6f3e88fb2.jpg,1,0
235_jpg.rf.7ee3011d051b3bfea2722c40cc36b52b.jpg,2,1
2894_jpg.rf.7e7a643467368174db9ac12d8d428d48.jpg,1,0
1467_jpg.rf.80dffd815ba7ba79ef1aaca1022ce68b.jpg,2,1
1818_jpg.rf.8a4aaa9df3a3813cb1e4a105719177b8.jpg,2,1
2732_jpg.rf.849cc1bb8a2cb8dfdc4ac9ca48b36a40.jpg,1,0
1746_jpg.rf.85f4f468388849a1486979c92b68835e.jpg,2,1
1742_jpg.rf.8e47890fbef9f6105774840af75b3afc.jpg,2,1
1767_jpg.rf.81352b52606cec45e27ff3e5417f570b.jpg,2,1
1478_jpg.rf.832ea7d00b03a80d871cc5d051015d79.jpg,2,1
1561_jpg.rf.8937b41aefb0978c5e88f288812f9f14.jpg,2,1
2688_jpg.rf.87711f5327b1016473068ef4f85b98c2.jpg,1,0
215_jpg.rf.8831964c43bb52bfce62d3a6d060f8e8.jpg,1,0
2760_jpg.rf.8a07c4f2287d7dba2e090547271df348.jpg,1,0
2769_jpg.rf.877b956608e3dbe58e8ad6d544bc11e9.jpg,1,0
180_jpg.rf.8fcc2c29568483b33ff769d2e1fe89ff.jpg,2,1
1294_jpg.rf.8407b165c56108e9da2782a72f8b9285.jpg,2,1
1999_jpg.rf.8b0b619f278d2b4be042b0522518b329.jpg,1,0
203_jpg.rf.91299ef71ec075409732aae89bbc99a7.jpg,1,0
1807_jpg.rf.9305cf992dcc56abc8097ba224009db3.jpg,2,1
2181_jpg.rf.79e89943779d1970ca6c67ecd64e597b.jpg,1,0
1613_jpg.rf.9815b5234fe0b3af78db8393cc7180fe.jpg,2,1
276_jpg.rf.964f4384fab418abd0fa7ecf62a0df20.jpg,2,1
1565_jpg.rf.96437305977d4bc5df64bc0c8a0b0a98.jpg,2,1
1794_jpg.rf.878ae342e9960201c2d8374b5a25a53f.jpg,2,1
1953_jpg.rf.930f3818be5f75b586ad1bc5e476fd8c.jpg,1,0
1530_jpg.rf.9b5dbbfbc0c4cb2c68121ee95bb13f90.jpg,2,1
2622_jpg.rf.9a2b253d3df53f5a372ed7a474686412.jpg,1,0
1876_jpg.rf.9f6a421146ebf9061e90ed1e2b3fb7c7.jpg,1,0
1689_jpg.rf.99c734456a442996373d27661eb22e82.jpg,2,1
1806_jpg.rf.a20578078ed0de64c3af0ee07806f7df.jpg,2,1
1588_jpg.rf.9ec284b877c7898a5f99736b5741aad0.jpg,2,1
1439_jpg.rf.9a551169be97b716b9a26e2aba6f68bd.jpg,2,1
2813_jpg.rf.94cf5ed8d9d4ddebacbddb8db78bfcfe.jpg,1,0
2873_jpg.rf.a35730d98f94dd3ec0dbfe76347a69da.jpg,1,0
253_jpg.rf.a40f0d17dc64924a0a10b69ab60baa74.jpg,2,1
2419_jpg.rf.9fd3e7e5022448a40079de53ba7aa623.jpg,1,0
1554_jpg.rf.9a0f20035dcab0601844d97bb46eb450.jpg,2,1
1601_jpg.rf.aabbee7f3dc1601ea5254def6c36447e.jpg,2,1
1481_jpg.rf.a8a8d8fa9d14e451f1346fc64009a601.jpg,2,1
2163_jpg.rf.ad71348b21a1a1a01dcbae680dadabf1.jpg,1,0
2914_jpg.rf.a13c60e9941abe2c32ea64b6f607ff72.jpg,1,0
1544_jpg.rf.ac100d4c42b8e7ed9a201b3a664e8f5c.jpg,2,1
2459_jpg.rf.a5ac75a27f22ecc27866b1ee432a19ab.jpg,1,0
1944_jpg.rf.a183808c61c221d374c949fe4ddffeff.jpg,1,0
2899_jpg.rf.ac7247fc42957a77fbfde29f4bb8b2f3.jpg,1,0
2908_jpg.rf.ad118eecfe306c8667adde4867aa1a6f.jpg,1,0
27_jpg.rf.b2a2b9811786cc32a23c46c560f04d07.jpg,2,1
1929_jpg.rf.b7be46557ad5ffc3836bdb635d360b9e.jpg,1,0
2428_jpg.rf.b37719a353604e027ac6c39c73cb5c1d.jpg,1,0
2854_jpg.rf.a98ee31cc7aa5a26b69e58d15bd5e0ac.jpg,1,0
1083_jpg.rf.b1473a76f8f3789c6be693dfbe9bc011.jpg,2,1
1748_jpg.rf.c033e02f5c5aad0d0eda41c769f7a175.jpg,2,1
2239_jpg.rf.b58906873dfb8fc784a624cb483b359a.jpg,1,0
2099_jpg.rf.b1a7feac0ba0b8a417970714dedf1596.jpg,1,0
1529_jpg.rf.b831bbb2494fc637c3e2bee51f90307e.jpg,2,1
1516_jpg.rf.c0b75808ffb147e562aacf5d203e21ae.jpg,2,1
2132_jpg.rf.c1bc2a18a180b29aa208c49dc5f98c1e.jpg,1,0
1528_jpg.rf.ad83d538fad899660ae76bb5e84752db.jpg,2,1
1745_jpg.rf.c118db05947648ce4b97732328520a0d.jpg,2,1
1834_jpg.rf.c228106cb3160340cb5f9ef9bc1efee2.jpg,2,1
2576_jpg.rf.af70fd469584cdf9a1d533f1649b5c6e.jpg,1,0
1905_jpg.rf.bba62030fa2bc4d3aa40559dcc95d36b.jpg,1,0
2454_jpg.rf.b6bfce443bf914c5404fe7cd9c53e333.jpg,1,0
1414_jpg.rf.c0e87ec0af2b747a03111abb2bd34134.jpg,2,1
1727_jpg.rf.bb87250fbe9b279286bf5e70c7218ae6.jpg,2,1
1773_jpg.rf.b3535d4d7cfb849225d65ea8dc90af0d.jpg,2,1
1662_jpg.rf.c12ec2cda52f58b5483721837cb02d9f.jpg,2,1
1203_jpg.rf.be8a48f34842f2c23a84b8b367618dce.jpg,2,1
2781_jpg.rf.c3a97cc1caaa337da68df36c07def7a1.jpg,1,0
1855_jpg.rf.c394f2d3db2b9da7920943db12302165.jpg,1,0
2302_jpg.rf.baac253075d8d4a2eeb6a72753b2a471.jpg,1,0
