file_name,category_id,category_name
1997_jpg.rf.57e306420710246d04c0d5c26e6496c6.jpg,1,0
2422_jpg.rf.59a35b6d8d2eed150af8535cf09bbde5.jpg,1,0
1630_jpg.rf.5afc6e25d7987503a11bcb0791b60b53.jpg,2,1
1330_jpg.rf.5b23bf18a29b0f50e376b19a5a84f823.jpg,2,1
2768_jpg.rf.5b87c0023909e0789a33185a3aab92e9.jpg,1,0
2647_jpg.rf.5ba404374f2d670f04a2d1367c77c039.jpg,1,0
1511_jpg.rf.5c02bb67a267960293c9e8393c2d9380.jpg,2,1
1018_jpg.rf.5c6fcb4480745ff7c60c7305781913ab.jpg,2,1
1694_jpg.rf.5c8d647ce366cbd41426af5217863bd4.jpg,2,1
2824_jpg.rf.5ca7452639b345dfd0206a58531b6910.jpg,1,0
1308_jpg.rf.5dfa6eaf7fbd7f25726601b80ad3e924.jpg,2,1
1075_jpg.rf.5f1ff03eca9e83f286fc386d1003e0aa.jpg,2,1
2676_jpg.rf.5c8d96f744f98305f81e90988ce874d0.jpg,1,0
1237_jpg.rf.5dc3a6884c4c1ed0bd2234f9f2952db9.jpg,2,1
2165_jpg.rf.5f4ee29470d91f44c5e429080a04dbe5.jpg,1,0
1615_jpg.rf.5f91ee7e6b7b04789a8712ff86bc7e94.jpg,2,1
2405_jpg.rf.600b59b0151dcef2996acf8d0f9b914a.jpg,1,0
2130_jpg.rf.60e026f1e4c3e83234c3cc8d157997f1.jpg,1,0
1514_jpg.rf.5fa3aca95a87888ffe6a56254827a31d.jpg,2,1
2774_jpg.rf.5fa9268ff313662770182dacdfc832d8.jpg,1,0
2857_jpg.rf.6319041718fd50733e5c4a22ac5da463.jpg,1,0
2170_jpg.rf.6261e52a145fd58bf0816ce16c5c3530.jpg,1,0
2332_jpg.rf.62c581acbf1a64bee8c6455ceba3f724.jpg,1,0
2707_jpg.rf.61fb6be67e6ae992d4d4ccf530f6a59c.jpg,1,0
1176_jpg.rf.626758e8162ac1661350245a3f1634ef.jpg,2,1
1751_jpg.rf.6638b7e3d5ae7105dd1ab43bab5b8a0f.jpg,2,1
1362_jpg.rf.68c70550a1438133f8a3126cc96e92c1.jpg,2,1
1543_jpg.rf.69303edd2dc0e38983416281f87ea9f7.jpg,2,1
2810_jpg.rf.646f1a56778532443f9c3b9c50cf6312.jpg,1,0
2712_jpg.rf.6a650f07b4bd0cc3aba6da3b1f690ab2.jpg,1,0
1902_jpg.rf.65423e5f620be6e4f5c862710a424ff0.jpg,1,0
1_jpg.rf.6a57c3ffb631a0a718fd21e8e05b5a0e.jpg,2,1
1952_jpg.rf.6e9cff9e12c8f73188441adb650e1630.jpg,1,0
2244_jpg.rf.6ea2224dd9f5334ec9947c0be66f5fb1.jpg,1,0
2500_jpg.rf.6acd7986c249278b45016a7736f53f91.jpg,1,0
2634_jpg.rf.6b0041c737eade8a10f7cdd20119f903.jpg,1,0
2741_jpg.rf.664933debd3a457cdbfbd3f9ee8d0268.jpg,1,0
293_jpg.rf.6e688d68f5c8125932dcb60a64ed3f1c.jpg,2,1
217_jpg.rf.6b5162317892be91822b181fd3362c91.jpg,2,1
2497_jpg.rf.6eccb65d4ebfef4b0cc82f46173af896.jpg,1,0
2295_jpg.rf.6c550f0874cb0b2e0aaf14bd025c4162.jpg,1,0
2845_jpg.rf.704e7714708c8cd4eb30faa7f8254695.jpg,1,0
234_jpg.rf.7175884904041f7a2cb48b2416691323.jpg,2,1
2318_jpg.rf.72c84f235e001a7e01b767cd69b2e5a1.jpg,1,0
